image_id,image_path,original_class_id,class_idx,class_name,split
27533,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/34ace659-ab57-44bc-b05f-ee2b9a853fb4.jpg,5807,458,Symplocarpus foetidus,test
27534,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/3acc72ee-945e-468c-84fe-f0bfb029faac.jpg,5807,458,Symplocarpus foetidus,test
27535,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/81e92134-6b0a-4f14-8b74-72c3f6e6259b.jpg,5807,458,Symplocarpus foetidus,test
27536,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/e46806a5-a14a-40e8-8a3e-79338f41c21a.jpg,5807,458,Symplocarpus foetidus,test
27537,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/932f7c1c-d5c3-4ae2-af13-c48468471f0c.jpg,5807,458,Symplocarpus foetidus,test
27538,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/4f204d70-30c2-4f91-b104-99d5f1ecaddf.jpg,5807,458,Symplocarpus foetidus,test
27539,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/f83111fb-45a1-4b93-9474-827b4bbc498e.jpg,5807,458,Symplocarpus foetidus,test
27590,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/2383490c-da14-4004-b579-e7b27c89deb0.jpg,6472,459,Lycopodium volubile,test
27591,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/de222ca0-60dc-4dca-afa5-6eb8fedb0276.jpg,6472,459,Lycopodium volubile,test
27592,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/7a9c432e-6bd7-49fb-83d0-5a9eeba65d24.jpg,6472,459,Lycopodium volubile,test
27593,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/0a85d4af-7867-4db4-932a-3dc3c9ba0bb0.jpg,6472,459,Lycopodium volubile,test
27594,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/9bf16cf5-6566-42f8-8778-f47887a7dc3c.jpg,6472,459,Lycopodium volubile,test
27595,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/92b5bf16-6d3f-4024-b465-93e8ac30bc9b.jpg,6472,459,Lycopodium volubile,test
27596,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/574efdd9-f306-49bb-86bd-054f8640658b.jpg,6472,459,Lycopodium volubile,test
27597,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/37672135-516a-4c35-81da-7c8376d42ed7.jpg,6472,459,Lycopodium volubile,test
27598,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/21d35a79-b54e-4829-8ae6-cd54c56a5e2a.jpg,6472,459,Lycopodium volubile,test
27599,data/raw/val/06472_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_volubile/cb41af72-1dcb-4e3b-9ce5-4e7f2f954527.jpg,6472,459,Lycopodium volubile,test
27650,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/654318e8-0f10-404b-9108-2d0d58f0c2bd.jpg,4383,460,Ixobrychus sinensis,test
27651,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/4a8f9d5a-f392-4785-9753-e39b1e92a443.jpg,4383,460,Ixobrychus sinensis,test
27652,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/1d4c59b5-1159-408b-a2b9-ab4a2513ede3.jpg,4383,460,Ixobrychus sinensis,test
27653,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/37d4aeec-679e-4d6c-a6f1-d81c4ce0a145.jpg,4383,460,Ixobrychus sinensis,test
27654,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/29d5f8ef-d2f2-4827-8318-7210315b65ab.jpg,4383,460,Ixobrychus sinensis,test
27655,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/b5cb5b85-0dcc-4a3d-91a0-e0817273c024.jpg,4383,460,Ixobrychus sinensis,test
27656,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/6feb03af-710e-484f-be1c-1f28d5298314.jpg,4383,460,Ixobrychus sinensis,test
27657,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/e6e1b4b0-fcac-45bb-a665-7c537669580f.jpg,4383,460,Ixobrychus sinensis,test
27658,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/1921d19a-f104-447d-aef5-115d841f63a3.jpg,4383,460,Ixobrychus sinensis,test
27659,data/raw/val/04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis/9f07d64a-6d45-41e6-a349-61ecc36632f5.jpg,4383,460,Ixobrychus sinensis,test
27710,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/9de2db3e-85a6-4b85-be96-8a38911064f5.jpg,2380,461,Enallagma vesperum,test
27711,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/45041d63-6296-4c82-87e1-d4ace8bf09d1.jpg,2380,461,Enallagma vesperum,test
27712,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/71d07f0c-0d9e-4be7-b2d1-6d7258286ef3.jpg,2380,461,Enallagma vesperum,test
27713,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/5f43769c-550d-4e57-91fb-848b74154747.jpg,2380,461,Enallagma vesperum,test
27714,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/3a1be14a-8a85-47db-8a4e-69d69e279b49.jpg,2380,461,Enallagma vesperum,test
27715,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/15c86296-512f-4830-8a74-0dded5cd0b60.jpg,2380,461,Enallagma vesperum,test
27716,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/b7f72e94-d1df-47cd-9508-7ec8ea8a5bdb.jpg,2380,461,Enallagma vesperum,test
27717,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/36a19898-67fd-4336-8dab-a2a1dd3fe055.jpg,2380,461,Enallagma vesperum,test
27718,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/2ca9b14c-8584-43de-902c-1856460339c9.jpg,2380,461,Enallagma vesperum,test
27719,data/raw/val/02380_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_vesperum/899f2c05-e147-489e-a43d-fbb2a217e48f.jpg,2380,461,Enallagma vesperum,test
27770,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/e7795c28-94e5-4614-b75a-4df532c3524f.jpg,8679,462,Plantago media,test
27771,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/ee44e08d-c5f2-482c-af81-2d6aa7a716ff.jpg,8679,462,Plantago media,test
27772,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/544e8782-be63-4a8c-b264-b96898880ce6.jpg,8679,462,Plantago media,test
27773,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/2b5431ad-c8fc-43cb-9989-1e21433303b7.jpg,8679,462,Plantago media,test
27774,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/7fa75dd4-6c42-4222-b2c0-e2306c2aeb19.jpg,8679,462,Plantago media,test
27775,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/c138493f-491a-4bf1-87ca-710ca83a8e15.jpg,8679,462,Plantago media,test
27776,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/48baac1a-9513-41a9-af89-7fc8385cb3d9.jpg,8679,462,Plantago media,test
27777,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/f1b85751-d2ea-40c6-8834-0096caa9c7cc.jpg,8679,462,Plantago media,test
27778,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/7231a56f-3731-40bb-8a95-7cdfc942fda8.jpg,8679,462,Plantago media,test
27779,data/raw/val/08679_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_media/23157df4-be25-47e5-843a-410b57a50c0a.jpg,8679,462,Plantago media,test
27830,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/34daebb3-e7b4-4420-8b17-ef46d4cd6370.jpg,3453,463,Calidris alba,test
27831,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/d9be6d86-bdff-4978-b1cc-53d911f43267.jpg,3453,463,Calidris alba,test
27832,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/157daafa-6097-4223-8373-39ba0d2cefbb.jpg,3453,463,Calidris alba,test
27833,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/e5549b9f-8fe3-4468-9324-193d171cf88c.jpg,3453,463,Calidris alba,test
27834,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/0c959752-540d-4277-847d-32909a34a5e1.jpg,3453,463,Calidris alba,test
27835,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/fb254b46-6464-44a0-99e1-3d351b622c03.jpg,3453,463,Calidris alba,test
27836,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/3d825d8f-6546-4489-8726-ab787f0c9790.jpg,3453,463,Calidris alba,test
27837,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/6f492225-5934-40e7-b99a-71471841f034.jpg,3453,463,Calidris alba,test
27838,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/c654adbe-6cc3-42ca-aa44-a324063a2ad7.jpg,3453,463,Calidris alba,test
27839,data/raw/val/03453_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_alba/1d35360f-05f9-4876-a0e7-eba77a3b20bb.jpg,3453,463,Calidris alba,test
27890,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/a6f23b95-439c-4bed-a6fa-ecd3d20b0ed4.jpg,8435,464,Clinopodium vulgare,test
27891,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/212bd5ac-65a4-40f5-9248-7407b074d446.jpg,8435,464,Clinopodium vulgare,test
27892,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/ed3b791f-4a76-4485-8c16-d254cc19d7b8.jpg,8435,464,Clinopodium vulgare,test
27893,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/47291d68-f757-492d-b2b2-b42668f18613.jpg,8435,464,Clinopodium vulgare,test
27894,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/0194adcc-61c2-42a5-9b28-4a999e1c57d7.jpg,8435,464,Clinopodium vulgare,test
27895,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/7f6160fe-6691-4b1e-96db-8cd238a16ed8.jpg,8435,464,Clinopodium vulgare,test
27896,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/31caf3b2-6229-4c4f-882a-0d71a185e249.jpg,8435,464,Clinopodium vulgare,test
27897,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/0d391ad5-d331-4b5a-b73f-096b7f3f9090.jpg,8435,464,Clinopodium vulgare,test
27898,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/5c1d942e-28f9-4860-87a0-25dc19419870.jpg,8435,464,Clinopodium vulgare,test
27899,data/raw/val/08435_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Clinopodium_vulgare/402d6a94-f68e-47af-91c9-697740327a62.jpg,8435,464,Clinopodium vulgare,test
27950,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/dd5d78cf-783b-4c60-bfec-fe125cbdc4ca.jpg,8401,465,Justicia californica,test
27951,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/01d33737-9add-4f34-8bf2-abeab1a8699e.jpg,8401,465,Justicia californica,test
27952,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/173804b8-408e-44e1-b2e0-93b8d2bb9dec.jpg,8401,465,Justicia californica,test
27953,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/65e4f26b-059a-44e5-86dd-ce78484c4f65.jpg,8401,465,Justicia californica,test
27954,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/63a5d0e0-c79a-41cc-94e4-7c8be6e12deb.jpg,8401,465,Justicia californica,test
27955,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/5a23c18a-06eb-4c46-9ab6-e2322c09d932.jpg,8401,465,Justicia californica,test
27956,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/0243caeb-7802-4d51-9e9c-5cd226aabaf2.jpg,8401,465,Justicia californica,test
27957,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/3c6d1ff9-374d-4d96-94a7-cb683003fd9d.jpg,8401,465,Justicia californica,test
27958,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/60e076b6-1d23-491c-9097-14d32002f55d.jpg,8401,465,Justicia californica,test
27959,data/raw/val/08401_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Justicia_californica/ed53acd7-9503-4f28-a04c-efa32a58b70a.jpg,8401,465,Justicia californica,test
28010,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/557a897d-d968-49d1-924e-602072dd4377.jpg,601,466,Lygus lineolaris,test
28011,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/b0d6ba01-5042-4911-9a97-78f153d57b57.jpg,601,466,Lygus lineolaris,test
28012,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/a9d5be99-06d6-4e10-8378-5de17e81133d.jpg,601,466,Lygus lineolaris,test
28013,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/f43da443-3502-4f61-946b-ec155f644a44.jpg,601,466,Lygus lineolaris,test
28014,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/8dbec617-2c10-48fc-8864-e0b51666e446.jpg,601,466,Lygus lineolaris,test
28015,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/0a8adf15-7c47-4fa5-87ac-fd3322052a9e.jpg,601,466,Lygus lineolaris,test
28016,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/40b98da2-33e4-4ea3-a024-133f0710e3df.jpg,601,466,Lygus lineolaris,test
28017,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/7eed8a5a-a2f9-4a33-a6e3-86830866efe5.jpg,601,466,Lygus lineolaris,test
28018,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/2855de9b-e349-44ea-90b3-21ea09ecfed0.jpg,601,466,Lygus lineolaris,test
28019,data/raw/val/00601_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Lygus_lineolaris/41aa87d8-2dbb-449d-8d9e-be28fbb4f32d.jpg,601,466,Lygus lineolaris,test
28070,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/64f68e40-7cdd-47f5-80a9-ef1193e614ca.jpg,1460,467,Celastrina neglecta,test
28071,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/1bc92b66-a406-46aa-9c08-0977de8792e5.jpg,1460,467,Celastrina neglecta,test
28072,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/cee67a8d-c136-490d-b4b5-d9b3c092d1e2.jpg,1460,467,Celastrina neglecta,test
28073,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/d2865124-2c2f-41ef-81c1-bcfcc5f020d3.jpg,1460,467,Celastrina neglecta,test
28074,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/7e47825e-e5ff-49a4-9ea5-517e70176eed.jpg,1460,467,Celastrina neglecta,test
28075,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/3a9f7655-259f-4551-a127-c6d89d581ae7.jpg,1460,467,Celastrina neglecta,test
28076,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/673a028f-b941-4638-9fb9-05b59bbb0917.jpg,1460,467,Celastrina neglecta,test
28077,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/877a4b0f-a3f5-4007-a942-8faf118ec0a3.jpg,1460,467,Celastrina neglecta,test
28078,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/2df0a6d0-86d2-4883-b188-0ce2da75227c.jpg,1460,467,Celastrina neglecta,test
28079,data/raw/val/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/3100817e-f23e-46ff-a65c-ed909fc3fb01.jpg,1460,467,Celastrina neglecta,test
28130,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/3d2b9ae0-08f6-473b-94a0-b8606cdec7ee.jpg,921,468,Parapoynx diminutalis,test
28131,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/ccacb34d-2694-4124-bd84-3445b2f0164d.jpg,921,468,Parapoynx diminutalis,test
28132,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/07d41839-367f-4e66-8fd0-83200f233675.jpg,921,468,Parapoynx diminutalis,test
28133,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/ffd4ff31-f430-4136-af5d-b76b9f990f3e.jpg,921,468,Parapoynx diminutalis,test
28134,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/c0aafe61-2c95-44e7-96da-e84e4bc11dba.jpg,921,468,Parapoynx diminutalis,test
28135,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/4857cfaf-43e7-497d-984e-e4735e3061be.jpg,921,468,Parapoynx diminutalis,test
28136,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/b9b72ee6-97fb-4bed-97d7-c503b7b9bebf.jpg,921,468,Parapoynx diminutalis,test
28137,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/4b6e1e5a-0697-4998-8fdf-62624ba53e2b.jpg,921,468,Parapoynx diminutalis,test
28138,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/73a39ca6-eeff-41f4-bc40-7c0a6f777a32.jpg,921,468,Parapoynx diminutalis,test
28139,data/raw/val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/16851b47-3be8-4d8e-a260-02d57a422aa7.jpg,921,468,Parapoynx diminutalis,test
28190,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/6db4bf6a-d149-4073-92cd-f8e813d1d0c4.jpg,1496,469,Loxura atymnus,test
28191,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/afac8130-01ea-48dc-8b2f-0cb4c4dc1a58.jpg,1496,469,Loxura atymnus,test
28192,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/980cf544-f60a-4b5f-a046-5a193327b42b.jpg,1496,469,Loxura atymnus,test
28193,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/5083d235-2eaf-42d8-83d9-ec64b7b8a4b5.jpg,1496,469,Loxura atymnus,test
28194,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/2a874473-beb2-452e-b10e-89cfaad0821c.jpg,1496,469,Loxura atymnus,test
28195,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/7516a95b-8bbd-4f44-9fd5-6b1119f1092f.jpg,1496,469,Loxura atymnus,test
28196,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/52e706ca-2f57-4f62-a9c7-150e97cae43d.jpg,1496,469,Loxura atymnus,test
28197,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/3099c626-43ef-4d61-9fc3-71abc069c1eb.jpg,1496,469,Loxura atymnus,test
28198,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/db4b5557-2605-479c-ab59-1fbe8bd864d7.jpg,1496,469,Loxura atymnus,test
28199,data/raw/val/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/38b2ab4c-574d-4d63-984d-dff611168bb5.jpg,1496,469,Loxura atymnus,test
28250,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/438abd50-52e5-4cd0-b8f1-bf8e9586348b.jpg,2698,470,Ctenolepisma lineata,test
28251,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/6b44bc9f-8a78-4686-8997-8b15f2a5aae7.jpg,2698,470,Ctenolepisma lineata,test
28252,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/a0f9251f-4418-481e-a515-e3d9b2d71438.jpg,2698,470,Ctenolepisma lineata,test
28253,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/ad12ebc1-7fa4-4813-a7fc-4ea163fc5948.jpg,2698,470,Ctenolepisma lineata,test
28254,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/2adfcfa5-66b9-48ec-9526-5d955a4a39cb.jpg,2698,470,Ctenolepisma lineata,test
28255,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/2e424846-1aee-49a3-a11d-f78c553222f0.jpg,2698,470,Ctenolepisma lineata,test
28256,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/014d655d-d2be-4f0f-bda7-a5fe1adeb39b.jpg,2698,470,Ctenolepisma lineata,test
28257,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/4d74ee3d-a4f3-4108-84f0-4348851cdcad.jpg,2698,470,Ctenolepisma lineata,test
28258,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/e74967d1-ad4b-4dc0-92ad-07dcd4f573fb.jpg,2698,470,Ctenolepisma lineata,test
28259,data/raw/val/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/d374da7b-e2f8-4138-b75c-de43a2aea18b.jpg,2698,470,Ctenolepisma lineata,test
28310,data/raw/val/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/ff144642-194a-456f-8c5f-44e55a13e5a0.jpg,1911,471,Limenitis populi,test
28311,data/raw/val/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/cab60448-231c-4b3e-be60-995a9a71d71a.jpg,1911,471,Limenitis populi,test
28312,data/raw/val/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/9bbec80f-2098-4cca-bf8f-f82e198f06e6.jpg,1911,471,Limenitis populi,test
