image_id,image_path,original_class_id,class_idx,class_name,split
28847,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/73a217d5-e300-4817-9901-94f01688e0e4.jpg,448,480,Rainieria antennaepes,val
28848,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/f9fe1e58-f61a-46bc-9ec7-03e7e0ee6416.jpg,448,480,Rainieria antennaepes,val
28849,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/196df7ea-15a0-4804-b98b-fd5c2c74316c.jpg,448,480,Rainieria antennaepes,val
28900,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/33826525-a426-4ff6-8e71-5d994cfda044.jpg,8659,481,Penstemon centranthifolius,val
28901,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/4eab22f1-9387-460c-88f2-5fc92aef60d4.jpg,8659,481,Penstemon centranthifolius,val
28902,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/a24e9e4d-c5cb-47fd-81ec-9a1d1cd55b48.jpg,8659,481,Penstemon centranthifolius,val
28903,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/4c831a15-8819-4ee4-9a87-ef6c0dd38a65.jpg,8659,481,Penstemon centranthifolius,val
28904,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/8b5333e2-b765-4fe5-bb5e-03905eb7f4e0.jpg,8659,481,Penstemon centranthifolius,val
28905,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/f50fb0cd-841f-4ec0-b780-4fdb9068954b.jpg,8659,481,Penstemon centranthifolius,val
28906,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/b0023268-8f3e-4bba-a43d-051d9ae19599.jpg,8659,481,Penstemon centranthifolius,val
28907,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/b07ebc6a-11fd-4dc8-8c13-596c901265c5.jpg,8659,481,Penstemon centranthifolius,val
28908,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/caf582ca-1946-4dc8-8c8f-fffe3f9a5f80.jpg,8659,481,Penstemon centranthifolius,val
28909,data/raw/train_mini/08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius/a5d9f2e2-2008-432e-b026-0ffb3598bbd7.jpg,8659,481,Penstemon centranthifolius,val
28960,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/b3b0a675-f6ef-4ef9-90ff-f48f8956f14a.jpg,1813,482,Chlosyne janais,val
28961,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/32079678-f00e-4368-9765-dd3776e7f7d1.jpg,1813,482,Chlosyne janais,val
28962,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/4737f185-5558-4725-9a38-9ce7b10eaab5.jpg,1813,482,Chlosyne janais,val
28963,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/5e2685b7-fbc3-4f37-8d39-3c4a55d001c4.jpg,1813,482,Chlosyne janais,val
28964,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/e951175d-417c-49a6-bbac-5f137149d40c.jpg,1813,482,Chlosyne janais,val
28965,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/39473d4b-cc0e-433d-a5e6-ff6799397213.jpg,1813,482,Chlosyne janais,val
28966,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/03e33439-8726-4316-aff3-07a24d5f52cb.jpg,1813,482,Chlosyne janais,val
28967,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/15219044-8a77-4cc7-8968-9b1a95902e5b.jpg,1813,482,Chlosyne janais,val
28968,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/35689eae-d445-4e46-bafb-291390b4405f.jpg,1813,482,Chlosyne janais,val
28969,data/raw/train_mini/01813_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Chlosyne_janais/ed5656dd-375c-4650-80fc-0470af383400.jpg,1813,482,Chlosyne janais,val
29020,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/d9d96b8a-16a6-47e4-970d-843aab5b52c1.jpg,8350,483,Houstonia procumbens,val
29021,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/b82cfe27-4ccc-47db-b1d9-34da0a60519e.jpg,8350,483,Houstonia procumbens,val
29022,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/da3a7066-5df4-48b6-a4db-8ac56285dc6c.jpg,8350,483,Houstonia procumbens,val
29023,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/a89b17f5-0bb1-473b-a0ae-f67ed79abdae.jpg,8350,483,Houstonia procumbens,val
29024,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/9a26d18f-4a2c-47a4-b68f-b1b110a02c02.jpg,8350,483,Houstonia procumbens,val
29025,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/7db1f2e7-12e8-444f-9dae-7272bb1d8141.jpg,8350,483,Houstonia procumbens,val
29026,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/5c01d966-44d6-4644-8ea2-db16190ea7a5.jpg,8350,483,Houstonia procumbens,val
29027,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/36122d5d-0d2d-40ec-bc8a-e352d9e3c154.jpg,8350,483,Houstonia procumbens,val
29028,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/95183b5a-be17-422d-87f2-a32c606c33f3.jpg,8350,483,Houstonia procumbens,val
29029,data/raw/train_mini/08350_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_procumbens/bf59753c-9aca-4a20-bb93-3c05231d1cf4.jpg,8350,483,Houstonia procumbens,val
29080,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/732cadd8-36f4-4e2d-8ca6-af1f4b34bb9b.jpg,8757,484,Asimina triloba,val
29081,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/c3f4e8ec-a4df-421e-98ea-6a4e6a2d2351.jpg,8757,484,Asimina triloba,val
29082,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/02e0170c-9391-4a0c-9064-5c934fc4248b.jpg,8757,484,Asimina triloba,val
29083,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/6868c960-6573-442f-8def-749be36ac81e.jpg,8757,484,Asimina triloba,val
29084,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/2d943046-89d2-4117-b5d2-6f619e3656ce.jpg,8757,484,Asimina triloba,val
29085,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/6f6eb1ea-7731-48ac-99cb-0f8c438533d3.jpg,8757,484,Asimina triloba,val
29086,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/104d2b04-4e3e-4b1e-b28d-675e289825b5.jpg,8757,484,Asimina triloba,val
29087,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/ff783781-7a92-43d0-b996-9105a1451be8.jpg,8757,484,Asimina triloba,val
29088,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/cfc86150-5b8f-4b95-9cfe-6c4498e8a97d.jpg,8757,484,Asimina triloba,val
29089,data/raw/train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/06e10bb6-805e-4fd5-b78f-a96a7e2ba648.jpg,8757,484,Asimina triloba,val
29140,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/09a4660f-ec5e-4727-bd56-52cab7cbd344.jpg,3132,485,Buteo regalis,val
29141,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/8b5a2ad7-5914-4d8f-a3fb-cda2a446ea78.jpg,3132,485,Buteo regalis,val
29142,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/14dc88b1-a29c-49d8-9c1d-005d562ceeed.jpg,3132,485,Buteo regalis,val
29143,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/3db9dd79-a3c4-4b32-bb51-e82055fd4c67.jpg,3132,485,Buteo regalis,val
29144,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/8ae96d11-e506-4d45-9f27-23b487452ca0.jpg,3132,485,Buteo regalis,val
29145,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/45d2a789-532c-4cda-a608-fa4e2f7c6f8b.jpg,3132,485,Buteo regalis,val
29146,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/f9654648-3eab-4268-95f3-ce3011f47fcc.jpg,3132,485,Buteo regalis,val
29147,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/4eb52dab-7c05-42b7-9443-95a170d7d115.jpg,3132,485,Buteo regalis,val
29148,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/1d6e3f8f-d915-4dad-977b-4f0ff2f73219.jpg,3132,485,Buteo regalis,val
29149,data/raw/train_mini/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/ec9a6b39-8664-42e3-b2b5-d95cce9f1f9d.jpg,3132,485,Buteo regalis,val
29200,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/e11f3923-d556-4ca1-9838-19ab0de2c0d6.jpg,5922,486,Polygonatum odoratum,val
29201,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/a9d13d56-6558-424e-8b42-19ab35aaba3d.jpg,5922,486,Polygonatum odoratum,val
29202,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/06f7655e-42cb-45b3-b5f5-9c825a163eeb.jpg,5922,486,Polygonatum odoratum,val
29203,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/08d60133-334e-4458-81db-000a09013250.jpg,5922,486,Polygonatum odoratum,val
29204,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/1fa58943-16bb-4b4d-9bc3-9668af7010b7.jpg,5922,486,Polygonatum odoratum,val
29205,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/96d32b8e-f2d9-4252-9935-2a5f8a5de289.jpg,5922,486,Polygonatum odoratum,val
29206,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/f1600b48-9d0a-4990-a644-12622ca518c0.jpg,5922,486,Polygonatum odoratum,val
29207,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/57351021-cb76-413c-95b6-c1c1f4023ffb.jpg,5922,486,Polygonatum odoratum,val
29208,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/d1436e67-a9dd-49ca-b88a-7b94dc431654.jpg,5922,486,Polygonatum odoratum,val
29209,data/raw/train_mini/05922_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_odoratum/e1e2e325-86de-4318-99cb-4750bc7d66cb.jpg,5922,486,Polygonatum odoratum,val
29260,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/05f61593-f46b-46b1-9d19-767436955923.jpg,4572,487,Microcarbo pygmaeus,val
29261,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/90f4a89e-c38b-40c8-aefd-5e059d73937c.jpg,4572,487,Microcarbo pygmaeus,val
29262,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/e135db53-d0b4-418e-a13d-7edb9389de02.jpg,4572,487,Microcarbo pygmaeus,val
29263,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/966ed71f-1ab6-415b-9ea4-2d1f463ffa02.jpg,4572,487,Microcarbo pygmaeus,val
29264,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/ed8d926b-d78f-4ecf-a4e5-aed6d0eab81f.jpg,4572,487,Microcarbo pygmaeus,val
29265,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/6aa78f85-8b8d-46e0-bb49-6c3b70a4e523.jpg,4572,487,Microcarbo pygmaeus,val
29266,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/3cdcd088-3d75-4a84-89ec-6aa59099a7a5.jpg,4572,487,Microcarbo pygmaeus,val
29267,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/cf2a5918-5137-4868-9d34-ff9fe7851713.jpg,4572,487,Microcarbo pygmaeus,val
29268,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/9003de03-7e86-4ad4-a812-9f1a6a444042.jpg,4572,487,Microcarbo pygmaeus,val
29269,data/raw/train_mini/04572_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Microcarbo_pygmaeus/9e3a9798-9341-49c1-b30f-f51e2c52557d.jpg,4572,487,Microcarbo pygmaeus,val
29320,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/a7cdba3c-571e-46ab-80f1-58386a7211a1.jpg,8783,488,Euphorbia caput-medusae,val
29321,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/1b32f645-7d85-4c8a-b85f-c86b14ab96da.jpg,8783,488,Euphorbia caput-medusae,val
29322,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/448beab0-1fde-4b73-bf65-b72954e28076.jpg,8783,488,Euphorbia caput-medusae,val
29323,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/819df644-4b2e-40a6-9925-3182d9480506.jpg,8783,488,Euphorbia caput-medusae,val
29324,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/62082ffb-9e5e-49bb-a121-1f062e8b452f.jpg,8783,488,Euphorbia caput-medusae,val
29325,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/da6bd99a-3d0c-4cbe-865c-317bb857a92f.jpg,8783,488,Euphorbia caput-medusae,val
29326,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/8bde0f19-fde1-405b-8682-e441350ece0d.jpg,8783,488,Euphorbia caput-medusae,val
29327,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/dcf1e214-e57c-4523-b591-ec5a2c520cb9.jpg,8783,488,Euphorbia caput-medusae,val
29328,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/e9a38e50-62b6-4197-9b10-b61bf37bb8a0.jpg,8783,488,Euphorbia caput-medusae,val
29329,data/raw/train_mini/08783_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_caput-medusae/903d2ffd-0d5b-4dbf-9200-19d3a4a8edbb.jpg,8783,488,Euphorbia caput-medusae,val
29380,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/c4745228-d8f5-4db7-8a7a-8edce53ec5d9.jpg,6176,489,Lilium pardalinum,val
29381,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/4c1bc25a-1724-4531-bdbc-03a4b1ec7627.jpg,6176,489,Lilium pardalinum,val
29382,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/7fec3cbd-06c8-45ba-a87b-3e99dbe4aa73.jpg,6176,489,Lilium pardalinum,val
29383,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/ed7ceb0d-fd3f-48fa-86b3-8fceba8c0b98.jpg,6176,489,Lilium pardalinum,val
29384,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/2647d228-98df-4b50-9bc4-d710cf540b3b.jpg,6176,489,Lilium pardalinum,val
29385,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/fe4ba78b-4ef0-4aeb-a1f7-aa70e9e05316.jpg,6176,489,Lilium pardalinum,val
29386,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/2458831c-599e-4503-ac55-a959d6d11c56.jpg,6176,489,Lilium pardalinum,val
29387,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/86042400-8c4b-466e-bd87-27d29470d269.jpg,6176,489,Lilium pardalinum,val
29388,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/8fe7b155-94db-4f00-a3a0-971b24ef05b5.jpg,6176,489,Lilium pardalinum,val
29389,data/raw/train_mini/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/ca26c022-8088-4f54-9306-9223855ca95c.jpg,6176,489,Lilium pardalinum,val
29440,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/8aaeaae9-cf93-428d-a192-a898aa7f11ca.jpg,1349,490,Carterocephalus palaemon,val
29441,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/efab9e42-62a0-4755-9680-c522cc97d2a5.jpg,1349,490,Carterocephalus palaemon,val
29442,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/a866c272-6f6e-4a75-b1e4-4a4e2eec91d6.jpg,1349,490,Carterocephalus palaemon,val
29443,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/425addd8-3c75-4d05-9b1b-f0c6e57ab1a8.jpg,1349,490,Carterocephalus palaemon,val
29444,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/06a0caf4-8313-49b9-a34f-c14eeb877fc9.jpg,1349,490,Carterocephalus palaemon,val
29445,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/504cac8a-2e69-4cdd-b3c4-c8da92cf41f6.jpg,1349,490,Carterocephalus palaemon,val
29446,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/8da8920b-fd34-4fbd-9e66-af1ebcb6ef46.jpg,1349,490,Carterocephalus palaemon,val
29447,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/10197369-c2a3-4aef-85f5-0b4429c908c4.jpg,1349,490,Carterocephalus palaemon,val
29448,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/357cd015-41e6-47a7-99cb-cf147d503558.jpg,1349,490,Carterocephalus palaemon,val
29449,data/raw/train_mini/01349_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Carterocephalus_palaemon/06df4b3b-48d8-4f41-94e4-9d56bd3ba40b.jpg,1349,490,Carterocephalus palaemon,val
29500,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/880808ac-9876-4ce0-8fc9-a85a7028d86e.jpg,6394,491,Melica nutans,val
29501,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/f17e6f22-93ad-4af4-a9d8-52338feaacab.jpg,6394,491,Melica nutans,val
29502,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/9007bcf8-2030-466d-a8bf-40ac3bfdc030.jpg,6394,491,Melica nutans,val
29503,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/3b2f9e53-3e36-4a7c-9ab7-1fd88089459a.jpg,6394,491,Melica nutans,val
29504,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/4886c4bd-7008-40cc-a16d-a380115f7a5c.jpg,6394,491,Melica nutans,val
29505,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/8f4a1647-1abb-470a-a0bb-f5ef2bd41720.jpg,6394,491,Melica nutans,val
29506,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/7a5a3c7d-69a5-47db-9462-cbc7bfb1c2be.jpg,6394,491,Melica nutans,val
29507,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/7130dedf-7412-479c-aadd-a585b8795aa9.jpg,6394,491,Melica nutans,val
29508,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/efec3f80-0771-4ff0-9f27-35a19fb8fcf9.jpg,6394,491,Melica nutans,val
29509,data/raw/train_mini/06394_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Melica_nutans/7ada6b04-22cf-4f67-9859-5d411d6857cc.jpg,6394,491,Melica nutans,val
29560,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/44fa27a7-b3d5-4f3b-b981-a3e1b57dd476.jpg,556,492,Acanthocephala alata,val
29561,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/ad2dcef1-0c6c-498b-8180-42adab14448e.jpg,556,492,Acanthocephala alata,val
29562,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/44d17ffd-2532-4d66-9ea7-5310e188b683.jpg,556,492,Acanthocephala alata,val
29563,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/eb75289e-4763-43f1-8c8a-87b80ea42e62.jpg,556,492,Acanthocephala alata,val
29564,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/b3098820-eeb7-444c-8062-99b843ebacf6.jpg,556,492,Acanthocephala alata,val
29565,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/52e6b136-4828-40b9-9858-fa9febf0d834.jpg,556,492,Acanthocephala alata,val
29566,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/c5eb71f5-8fe6-405e-af46-54c82e0cf553.jpg,556,492,Acanthocephala alata,val
29567,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/d97936e7-038e-4ed0-bae0-cdcaca5a479b.jpg,556,492,Acanthocephala alata,val
29568,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/c19e0846-bb62-4d6a-b572-3172c1113b5f.jpg,556,492,Acanthocephala alata,val
29569,data/raw/train_mini/00556_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_alata/955e1121-ee11-4e5f-bb43-ba29e03cb87b.jpg,556,492,Acanthocephala alata,val
